,QB,QB_sal,QB_score,RB1,RB1_sal,RB1_score,RB2,RB2_sal,RB2_score,WR1,WR1_sal,WR1_score,WR2,WR2_sal,WR2_score,WR3,WR3_sal,WR3_score,TE,TE_sal,TE_score,DST,DST_sal,DST_score,FLEX,FLEX_sal,FLEX_score,salary,score,Unique_flex
1515,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49600,170.15,1
1520,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49800,171.15,1
1524,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49600,170.15,1
1537,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49400,172.4,1
1542,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49400,172.4,1
1549,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Devonta Freeman,6300,22.0,49400,171.15,1
1550,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Larry Fitzgerald,6800,21.5,49900,170.65,1
1551,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Devonta Freeman,6300,22.0,49200,170.15,1
1552,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Larry Fitzgerald,6800,21.5,49700,169.65,1
1553,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Julian Edelman,7000,21.5,49900,169.65,1
1569,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49400,171.4,1
1571,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Jamaal Charles,7800,26.0,49800,170.15,1
1573,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49600,171.4,1
1574,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Jamaal Charles,7800,26.0,50000,170.15,1
1576,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49900,169.9,1
1578,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jamaal Charles,7800,26.0,49600,171.4,1
1579,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Julio Jones,9200,30.5,49900,170.65,1
1580,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Julio Jones,9200,30.5,49700,169.65,1
1588,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49800,171.4,1
1591,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jamaal Charles,7800,26.0,49800,171.4,1
1592,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Julio Jones,9200,30.5,49900,169.65,1
1598,Tom Brady,7800,23.4,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jamaal Charles,7800,26.0,50000,171.4,1
1624,Tom Brady,7800,23.4,Danny Woodhead,4600,11.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49900,169.9,1
1632,Aaron Rodgers,7900,21.5,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,50000,170.75,1
1633,Aaron Rodgers,7900,21.5,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49800,169.75,1
1636,Aaron Rodgers,7900,21.5,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,50000,170.75,1
1639,Aaron Rodgers,7900,21.5,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49800,169.75,1
1644,Aaron Rodgers,7900,21.5,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,50000,169.75,1
1648,Aaron Rodgers,7900,21.5,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,50000,169.75,1
1674,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,170.75,1
1680,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,50000,173.75,1
1685,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,50000,173.75,1
1693,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49100,169.75,1
1699,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49500,169.5,1
1708,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49100,169.75,1
1714,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49300,169.75,1
1719,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49700,169.5,1
1726,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49300,169.75,1
1747,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,48900,171.0,1
1757,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Mark Ingram,6100,17.5,49800,170.5,1
1758,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Latavius Murray,6300,18.0,50000,171.0,1
1759,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,48900,171.0,1
1765,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49800,173.0,1
1766,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Cardinals ,3800,13.0,Charles Clay,4100,16.5,50000,170.0,1
1771,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49800,173.0,1
1775,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Travis Kelce,5200,18.0,50000,170.0,1
1786,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49500,169.75,1
1790,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49900,169.5,1
1796,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49500,169.75,1
1812,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49100,171.0,1
1819,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Mark Ingram,6100,17.5,50000,170.5,1
1820,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49100,171.0,1
1826,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,50000,173.0,1
1831,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,50000,173.0,1
1851,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49300,171.0,1
1855,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49300,171.0,1
1871,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49800,170.5,1
1873,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49800,170.5,1
1878,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49600,169.5,1
1881,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49600,169.5,1
1900,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Jamaal Charles,7800,26.0,50000,170.75,1
1901,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Odell Beckham Jr.,9000,26.0,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,50000,170.25,1
1904,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Odell Beckham Jr.,9000,26.0,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,50000,170.25,1
1913,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49800,170.5,1
1916,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Mark Ingram,6100,17.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,170.5,1
1925,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,Latavius Murray,6300,18.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,171.0,1
1944,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49500,169.5,1
1946,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49700,169.5,1
1950,Aaron Rodgers,7900,21.5,Devonta Freeman,6300,22.0,LeGarrette Blount,4500,12.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49900,169.5,1
1966,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49300,169.75,1
1971,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49700,169.5,1
1978,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49300,169.75,1
1981,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,50000,170.75,1
1986,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,50000,170.75,1
1992,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49500,169.75,1
1996,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49900,169.5,1
2002,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49500,169.75,1
2011,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49700,169.75,1
2016,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49700,169.75,1
2044,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Devonta Freeman,6300,22.0,50000,170.75,1
2050,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49700,169.5,1
2053,Aaron Rodgers,7900,21.5,Jamaal Charles,7800,26.0,LeGarrette Blount,4500,12.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49900,169.5,1
2059,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,Mark Ingram,6100,17.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,50000,170.25,1
2062,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,Mark Ingram,6100,17.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,50000,170.25,1
2069,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,50000,170.5,1
2071,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,50000,170.5,1
2079,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49800,170.5,1
2087,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,Mark Ingram,6100,17.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,50000,170.5,1
2116,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,Latavius Murray,6300,18.0,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,50000,169.75,1
2120,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,Latavius Murray,6300,18.0,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,50000,169.75,1
2134,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,Latavius Murray,6300,18.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,50000,171.0,1
2157,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,Danny Woodhead,4600,11.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49600,169.5,1
2160,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,Danny Woodhead,4600,11.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49600,169.5,1
2204,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49500,170.5,1
